train_id,current_station_id,actual_arrival_time,actual_departure_time,delay_minutes,track_status,weather_impact,train_type,priority_level,coach_length,max_speed_kmph,delayed_flag
SIM0025,STN103,2025-09-07 06:00:00,2025-09-07 06:05:00,10,under_maintenance,rain,Superfast,1.0,20.0,140.0,0
SIM0026,STN061,2025-09-07 06:15:00,2025-09-07 06:20:00,15,occupied,storm,Express,5.0,18.0,100.0,1
SIM0027,STN057,2025-09-07 06:30:00,2025-09-07 06:35:00,10,free,clear,Express,5.0,16.0,140.0,1
SIM0028,STN087,2025-09-07 06:45:00,2025-09-07 06:50:00,10,under_maintenance,rain,Express,4.0,20.0,130.0,1
SIM0029,STN050,2025-09-07 07:00:00,2025-09-07 07:05:00,22,under_maintenance,fog,Superfast,3.0,20.0,120.0,1
SIM0030,STN104,2025-09-07 07:15:00,2025-09-07 07:20:00,21,occupied,clear,Express,2.0,20.0,140.0,0
SIM0031,STN171,2025-09-07 07:30:00,2025-09-07 07:35:00,24,under_maintenance,fog,Passenger,3.0,18.0,100.0,0
SIM0032,STN159,2025-09-07 07:45:00,2025-09-07 07:50:00,10,under_maintenance,clear ,Superfast,4.0,20.0,110.0,1
SIM0033,STN104,2025-09-07 08:00:00,2025-09-07 08:05:00,10,free,fog,Express,5.0,22.0,100.0,1
SIM0034,STN115,2025-09-07 08:15:00,2025-09-07 08:20:00,10,free,rain,Express,1.0,16.0,140.0,1
SIM0035,STN029,2025-09-07 08:30:00,2025-09-07 08:35:00,24,occupied,clear,Superfast,1.0,16.0,140.0,0
SIM0036,STN019,2025-09-07 08:45:00,2025-09-07 08:50:00,21,free,storm,Passenger,1.0,18.0,140.0,1
SIM0037,STN045,2025-09-07 09:00:00,2025-09-07 09:05:00,18,occupied,clear,Passenger,4.0,16.0,120.0,1
SIM0038,STN103,2025-09-07 09:15:00,2025-09-07 09:20:00,24,free,storm,Superfast,4.0,16.0,130.0,1
SIM0039,STN107,2025-09-07 09:30:00,2025-09-07 09:35:00,12,free,storm,Passenger,3.0,20.0,130.0,1
SIM0040,STN031,2025-09-07 09:45:00,2025-09-07 09:50:00,10,occupied,clear,Express,4.0,20.0,140.0,0
SIM0041,STN036,2025-09-07 10:00:00,2025-09-07 10:05:00,10,under_maintenance,rain,Express,2.0,22.0,130.0,0
SIM0042,STN002,2025-09-07 10:15:00,2025-09-07 10:20:00,21,occupied,rain,Express,2.0,22.0,160.0,0
SIM0043,STN035,2025-09-07 10:30:00,2025-09-07 10:35:00,12,free,storm,Express,3.0,18.0,130.0,0
SIM0044,STN028,2025-09-07 10:45:00,2025-09-07 10:50:00,10,occupied,clear ,Passenger,4.0,20.0,120.0,0
SIM0045,STN080,2025-09-07 11:00:00,2025-09-07 11:05:00,24,free,rain,Passenger,2.0,16.0,140.0,1
SIM0046,STN007,2025-09-07 11:15:00,2025-09-07 11:20:00,21,occupied,clear ,Superfast,2.0,18.0,140.0,1
SIM0047,STN025,2025-09-07 11:30:00,2025-09-07 11:35:00,23,under_maintenance,clear ,Passenger,4.0,22.0,120.0,0
SIM0048,STN018,2025-09-07 11:45:00,2025-09-07 11:50:00,24,under_maintenance,clear ,Passenger,3.0,20.0,110.0,0
SIM0049,STN119,2025-09-07 12:00:00,2025-09-07 12:05:00,10,under_maintenance,clear ,Passenger,3.0,20.0,110.0,0
SIM0050,STN083,2025-09-07 12:15:00,2025-09-07 12:20:00,22,free,fog,Superfast,5.0,18.0,140.0,1
SIM0051,STN014,2025-09-07 12:30:00,2025-09-07 12:35:00,10,under_maintenance,clear,Superfast,3.0,22.0,130.0,0
SIM0052,STN071,2025-09-07 12:45:00,2025-09-07 12:50:00,24,free,fog,Passenger,3.0,22.0,160.0,0
SIM0053,STN053,2025-09-07 13:00:00,2025-09-07 13:05:00,24,free,fog,Express,5.0,16.0,160.0,0
SIM0054,STN102,2025-09-07 13:15:00,2025-09-07 13:20:00,10,under_maintenance,clear,Express,3.0,16.0,100.0,1
SIM0055,STN013,2025-09-07 13:30:00,2025-09-07 13:35:00,24,occupied,fog,Express,4.0,22.0,140.0,1
SIM0056,STN074,2025-09-07 13:45:00,2025-09-07 13:50:00,10,free,clear,Passenger,2.0,16.0,120.0,1
SIM0057,STN049,2025-09-07 14:00:00,2025-09-07 14:05:00,10,under_maintenance,storm,Superfast,2.0,20.0,140.0,1
SIM0058,STN004,2025-09-07 14:15:00,2025-09-07 14:20:00,26,free,clear ,Passenger,5.0,20.0,140.0,0
SIM0059,STN159,2025-09-07 14:30:00,2025-09-07 14:35:00,24,under_maintenance,clear,Passenger,5.0,18.0,100.0,0
SIM0060,STN079,2025-09-07 14:45:00,2025-09-07 14:50:00,24,occupied,rain,Passenger,1.0,22.0,100.0,0
SIM0061,STN125,2025-09-07 15:00:00,2025-09-07 15:05:00,21,occupied,storm,Superfast,5.0,16.0,120.0,1
SIM0062,STN145,2025-09-07 15:15:00,2025-09-07 15:20:00,24,occupied,rain,Express,5.0,20.0,100.0,0
SIM0063,STN093,2025-09-07 15:30:00,2025-09-07 15:35:00,10,occupied,rain,Superfast,2.0,18.0,140.0,0
SIM0064,STN102,2025-09-07 15:45:00,2025-09-07 15:50:00,10,under_maintenance,clear,Passenger,4.0,20.0,110.0,0
SIM0065,STN048,2025-09-07 16:00:00,2025-09-07 16:05:00,24,under_maintenance,clear ,Passenger,1.0,18.0,140.0,1
SIM0066,STN030,2025-09-07 16:15:00,2025-09-07 16:20:00,24,under_maintenance,clear,Superfast,3.0,22.0,130.0,0
SIM0067,STN068,2025-09-07 16:30:00,2025-09-07 16:35:00,12,under_maintenance,storm,Superfast,2.0,16.0,110.0,1
SIM0068,STN172,2025-09-07 16:45:00,2025-09-07 16:50:00,24,free,fog,Passenger,3.0,16.0,140.0,1
SIM0069,STN034,2025-09-07 17:00:00,2025-09-07 17:05:00,18,under_maintenance,storm,Superfast,4.0,18.0,100.0,1
SIM0070,STN031,2025-09-07 17:15:00,2025-09-07 17:20:00,10,under_maintenance,storm,Superfast,3.0,16.0,110.0,0
SIM0071,STN125,2025-09-07 17:30:00,2025-09-07 17:35:00,10,free,storm,Passenger,1.0,16.0,130.0,1
SIM0072,STN026,2025-09-07 17:45:00,2025-09-07 17:50:00,24,free,clear,Passenger,5.0,18.0,100.0,0
SIM0073,STN025,2025-09-07 18:00:00,2025-09-07 18:05:00,24,under_maintenance,clear ,Passenger,4.0,16.0,130.0,1
SIM0074,STN110,2025-09-07 18:15:00,2025-09-07 18:20:00,24,under_maintenance,rain,Passenger,2.0,16.0,160.0,0
SIM0075,STN086,2025-09-07 18:30:00,2025-09-07 18:35:00,20,occupied,clear ,Express,5.0,18.0,100.0,1
SIM0076,STN029,2025-09-07 18:45:00,2025-09-07 18:50:00,28,free,clear,Passenger,3.0,18.0,130.0,1
SIM0077,STN097,2025-09-07 19:00:00,2025-09-07 19:05:00,24,free,rain,Passenger,2.0,16.0,120.0,0
SIM0078,STN102,2025-09-07 19:15:00,2025-09-07 19:20:00,12,free,fog,Passenger,3.0,16.0,130.0,0
SIM0079,STN110,2025-09-07 19:30:00,2025-09-07 19:35:00,10,under_maintenance,clear ,Express,1.0,20.0,160.0,0
SIM0080,STN124,2025-09-07 19:45:00,2025-09-07 19:50:00,24,under_maintenance,rain,Express,2.0,20.0,120.0,0
SIM0081,STN090,2025-09-07 20:00:00,2025-09-07 20:05:00,19,occupied,fog,Express,3.0,18.0,120.0,1
SIM0082,STN022,2025-09-07 20:15:00,2025-09-07 20:20:00,10,free,clear ,Passenger,5.0,16.0,160.0,1
SIM0083,STN020,2025-09-07 20:30:00,2025-09-07 20:35:00,24,free,storm,Passenger,5.0,22.0,130.0,1
SIM0084,STN063,2025-09-07 20:45:00,2025-09-07 20:50:00,26,free,rain,Express,3.0,22.0,110.0,1
SIM0085,STN079,2025-09-07 21:00:00,2025-09-07 21:05:00,24,free,fog,Superfast,3.0,16.0,120.0,0
SIM0086,STN106,2025-09-07 21:15:00,2025-09-07 21:20:00,24,occupied,fog,Express,3.0,18.0,160.0,1
SIM0087,STN084,2025-09-07 21:30:00,2025-09-07 21:35:00,10,under_maintenance,clear,Passenger,4.0,22.0,160.0,1
SIM0088,STN145,2025-09-07 21:45:00,2025-09-07 21:50:00,10,under_maintenance,clear ,Superfast,3.0,20.0,100.0,1
SIM0089,STN067,2025-09-07 22:00:00,2025-09-07 22:05:00,24,free,clear,Superfast,2.0,22.0,160.0,0
SIM0090,STN001,2025-09-07 22:15:00,2025-09-07 22:20:00,10,free,rain,Express,4.0,18.0,120.0,0
SIM0091,STN036,2025-09-07 22:30:00,2025-09-07 22:35:00,24,free,clear ,Superfast,5.0,22.0,100.0,1
SIM0092,STN084,2025-09-07 22:45:00,2025-09-07 22:50:00,10,occupied,rain,Passenger,2.0,20.0,110.0,0
SIM0093,STN122,2025-09-07 23:00:00,2025-09-07 23:05:00,24,occupied,clear,Express,2.0,20.0,130.0,0
SIM0094,STN014,2025-09-07 23:15:00,2025-09-07 23:20:00,21,under_maintenance,fog,Superfast,4.0,16.0,110.0,0
SIM0095,STN023,2025-09-07 23:30:00,2025-09-07 23:35:00,10,occupied,storm,Passenger,4.0,22.0,110.0,0
SIM0096,STN091,2025-09-07 23:45:00,2025-09-07 23:50:00,12,free,clear,Passenger,2.0,18.0,130.0,1
SIM0097,STN040,2025-09-08 00:00:00,2025-09-08 00:05:00,10,free,fog,Express,1.0,20.0,130.0,0
SIM0098,STN048,2025-09-08 00:15:00,2025-09-08 00:20:00,10,under_maintenance,rain,Superfast,4.0,18.0,100.0,0
SIM0099,STN080,2025-09-08 00:30:00,2025-09-08 00:35:00,24,occupied,storm,Passenger,4.0,22.0,110.0,1
SIM0100,STN095,2025-09-08 00:45:00,2025-09-08 00:50:00,24,occupied,clear,Passenger,2.0,16.0,120.0,1
SIM0101,STN046,2025-09-08 01:00:00,2025-09-08 01:05:00,10,under_maintenance,fog,Superfast,3.0,20.0,130.0,1
SIM0102,STN115,2025-09-08 01:15:00,2025-09-08 01:20:00,10,free,fog,Superfast,3.0,18.0,120.0,1
SIM0103,STN096,2025-09-08 01:30:00,2025-09-08 01:35:00,26,under_maintenance,storm,Superfast,3.0,16.0,160.0,1
SIM0104,STN047,2025-09-08 01:45:00,2025-09-08 01:50:00,10,free,rain,Superfast,5.0,18.0,140.0,1
SIM0105,STN057,2025-09-08 02:00:00,2025-09-08 02:05:00,22,under_maintenance,clear ,Superfast,4.0,22.0,100.0,1
SIM0106,STN076,2025-09-08 02:15:00,2025-09-08 02:20:00,24,occupied,storm,Superfast,2.0,20.0,160.0,0
SIM0107,STN006,2025-09-08 02:30:00,2025-09-08 02:35:00,10,under_maintenance,storm,Express,3.0,16.0,100.0,0
SIM0108,STN018,2025-09-08 02:45:00,2025-09-08 02:50:00,10,under_maintenance,fog,Superfast,3.0,18.0,110.0,0
SIM0109,TRN041,2025-09-08 03:00:00,2025-09-08 03:05:00,10,under_maintenance,storm,Passenger,1.0,22.0,140.0,0
SIM0110,STN071,2025-09-08 03:15:00,2025-09-08 03:20:00,10,free,rain,Passenger,4.0,20.0,130.0,0
SIM0111,STN047,2025-09-08 03:30:00,2025-09-08 03:35:00,12,under_maintenance,rain,Passenger,1.0,22.0,100.0,1
SIM0112,STN101,2025-09-08 03:45:00,2025-09-08 03:50:00,10,free,fog,Passenger,5.0,16.0,160.0,0
SIM0113,STN031,2025-09-08 04:00:00,2025-09-08 04:05:00,20,occupied,clear,Express,5.0,20.0,110.0,0
SIM0114,STN044,2025-09-08 04:15:00,2025-09-08 04:20:00,10,occupied,clear ,Express,5.0,16.0,120.0,0
SIM0115,STN145,2025-09-08 04:30:00,2025-09-08 04:35:00,10,free,fog,Express,4.0,22.0,140.0,0
SIM0116,STN111,2025-09-08 04:45:00,2025-09-08 04:50:00,24,under_maintenance,clear,Express,3.0,22.0,140.0,1
SIM0117,STN007,2025-09-08 05:00:00,2025-09-08 05:05:00,24,under_maintenance,clear,Passenger,2.0,20.0,110.0,0
SIM0118,STN056,2025-09-08 05:15:00,2025-09-08 05:20:00,6,occupied,clear ,Superfast,3.0,22.0,130.0,1
SIM0119,STN008,2025-09-08 05:30:00,2025-09-08 05:35:00,24,free,clear ,Superfast,3.0,18.0,130.0,0
SIM0120,STN063,2025-09-08 05:45:00,2025-09-08 05:50:00,27,under_maintenance,fog,Express,4.0,22.0,130.0,1
SIM0121,STN080,2025-09-08 06:00:00,2025-09-08 06:05:00,9,free,clear ,Express,3.0,22.0,100.0,1
SIM0122,STN020,2025-09-08 06:15:00,2025-09-08 06:20:00,21,under_maintenance,storm,Passenger,2.0,22.0,100.0,1
SIM0123,STN037,2025-09-08 06:30:00,2025-09-08 06:35:00,10,occupied,storm,Passenger,1.0,16.0,110.0,1
SIM0124,STN022,2025-09-08 06:45:00,2025-09-08 06:50:00,10,occupied,rain,Express,3.0,18.0,120.0,0
SIM0125,STN011,2025-09-08 07:00:00,2025-09-08 07:05:00,24,free,storm,Express,4.0,16.0,130.0,1
SIM0126,STN022,2025-09-08 07:15:00,2025-09-08 07:20:00,12,under_maintenance,clear,Passenger,2.0,18.0,110.0,1
SIM0127,STN097,2025-09-08 07:30:00,2025-09-08 07:35:00,24,under_maintenance,fog,Express,2.0,22.0,100.0,1
SIM0128,STN056,2025-09-08 07:45:00,2025-09-08 07:50:00,10,occupied,clear ,Superfast,2.0,22.0,160.0,0
SIM0129,STN090,2025-09-08 08:00:00,2025-09-08 08:05:00,10,under_maintenance,clear ,Passenger,3.0,22.0,110.0,1
SIM0130,STN054,2025-09-08 08:15:00,2025-09-08 08:20:00,24,occupied,fog,Superfast,3.0,16.0,160.0,0
SIM0131,STN055,2025-09-08 08:30:00,2025-09-08 08:35:00,21,under_maintenance,clear,Passenger,2.0,22.0,110.0,1
SIM0132,STN065,2025-09-08 08:45:00,2025-09-08 08:50:00,24,occupied,clear,Express,4.0,16.0,140.0,1
SIM0133,STN085,2025-09-08 09:00:00,2025-09-08 09:05:00,10,occupied,storm,Passenger,5.0,22.0,140.0,1
SIM0134,STN029,2025-09-08 09:15:00,2025-09-08 09:20:00,10,occupied,clear,Passenger,3.0,18.0,140.0,0
SIM0135,STN083,2025-09-08 09:30:00,2025-09-08 09:35:00,24,occupied,clear,Express,3.0,20.0,110.0,0
SIM0136,STN043,2025-09-08 09:45:00,2025-09-08 09:50:00,21,free,rain,Express,1.0,18.0,100.0,0
SIM0137,STN118,2025-09-08 10:00:00,2025-09-08 10:05:00,10,occupied,storm,Passenger,4.0,18.0,160.0,1
SIM0138,STN113,2025-09-08 10:15:00,2025-09-08 10:20:00,21,free,rain,Passenger,5.0,16.0,110.0,0
SIM0139,STN062,2025-09-08 10:30:00,2025-09-08 10:35:00,10,occupied,rain,Passenger,2.0,20.0,120.0,1
SIM0140,STN118,2025-09-08 10:45:00,2025-09-08 10:50:00,11,occupied,storm,Superfast,1.0,18.0,140.0,0
SIM0141,STN067,2025-09-08 11:00:00,2025-09-08 11:05:00,21,free,fog,Passenger,3.0,16.0,140.0,0
SIM0142,STN086,2025-09-08 11:15:00,2025-09-08 11:20:00,31,under_maintenance,fog,Superfast,1.0,16.0,130.0,0
SIM0143,STN076,2025-09-08 11:30:00,2025-09-08 11:35:00,10,free,storm,Passenger,3.0,20.0,140.0,1
SIM0144,STN038,2025-09-08 11:45:00,2025-09-08 11:50:00,24,free,clear ,Passenger,2.0,20.0,100.0,0
SIM0145,STN019,2025-09-08 12:00:00,2025-09-08 12:05:00,10,occupied,clear,Passenger,4.0,22.0,160.0,1
SIM0146,STN026,2025-09-08 12:15:00,2025-09-08 12:20:00,10,under_maintenance,clear ,Passenger,5.0,22.0,100.0,1
SIM0147,STN082,2025-09-08 12:30:00,2025-09-08 12:35:00,6,under_maintenance,storm,Superfast,2.0,20.0,120.0,1
SIM0148,STN052,2025-09-08 12:45:00,2025-09-08 12:50:00,24,under_maintenance,clear,Passenger,2.0,16.0,140.0,1
SIM0149,STN097,2025-09-08 13:00:00,2025-09-08 13:05:00,24,occupied,rain,Express,3.0,16.0,140.0,1
SIM0150,STN068,2025-09-08 13:15:00,2025-09-08 13:20:00,21,free,rain,Superfast,5.0,20.0,100.0,0
SIM0151,STN093,2025-09-08 13:30:00,2025-09-08 13:35:00,12,free,clear ,Superfast,1.0,18.0,100.0,0
SIM0152,STN111,2025-09-08 13:45:00,2025-09-08 13:50:00,24,occupied,clear ,Superfast,3.0,20.0,120.0,1
SIM0153,STN062,2025-09-08 14:00:00,2025-09-08 14:05:00,10,free,clear,Passenger,1.0,20.0,130.0,0
SIM0154,STN035,2025-09-08 14:15:00,2025-09-08 14:20:00,10,occupied,rain,Superfast,3.0,20.0,110.0,1
SIM0155,STN110,2025-09-08 14:30:00,2025-09-08 14:35:00,10,under_maintenance,rain,Superfast,3.0,18.0,120.0,1
SIM0156,STN067,2025-09-08 14:45:00,2025-09-08 14:50:00,21,free,rain,Passenger,3.0,20.0,140.0,1
SIM0157,STN090,2025-09-08 15:00:00,2025-09-08 15:05:00,24,occupied,rain,Express,1.0,20.0,130.0,1
SIM0158,STN115,2025-09-08 15:15:00,2025-09-08 15:20:00,24,occupied,fog,Passenger,4.0,18.0,160.0,1
SIM0159,STN090,2025-09-08 15:30:00,2025-09-08 15:35:00,10,free,storm,Passenger,5.0,20.0,160.0,0
SIM0160,STN065,2025-09-08 15:45:00,2025-09-08 15:50:00,24,under_maintenance,fog,Express,4.0,20.0,140.0,1
SIM0161,STN006,2025-09-08 16:00:00,2025-09-08 16:05:00,22,free,storm,Express,4.0,18.0,140.0,0
SIM0162,STN053,2025-09-08 16:15:00,2025-09-08 16:20:00,26,occupied,storm,Express,1.0,16.0,130.0,1
SIM0163,STN102,2025-09-08 16:30:00,2025-09-08 16:35:00,22,free,clear,Passenger,2.0,16.0,140.0,0
SIM0164,STN049,2025-09-08 16:45:00,2025-09-08 16:50:00,24,under_maintenance,clear ,Passenger,4.0,20.0,140.0,1
SIM0165,STN059,2025-09-08 17:00:00,2025-09-08 17:05:00,10,under_maintenance,rain,Passenger,5.0,16.0,130.0,1
SIM0166,STN006,2025-09-08 17:15:00,2025-09-08 17:20:00,21,under_maintenance,clear,Superfast,5.0,20.0,120.0,1
SIM0167,STN092,2025-09-08 17:30:00,2025-09-08 17:35:00,24,free,storm,Passenger,1.0,16.0,110.0,1
SIM0168,STN035,2025-09-08 17:45:00,2025-09-08 17:50:00,24,occupied,fog,Express,2.0,22.0,130.0,1
SIM0169,STN011,2025-09-08 18:00:00,2025-09-08 18:05:00,10,occupied,fog,Passenger,4.0,20.0,130.0,0
SIM0170,STN063,2025-09-08 18:15:00,2025-09-08 18:20:00,10,under_maintenance,clear ,Express,2.0,18.0,130.0,1
SIM0171,STN057,2025-09-08 18:30:00,2025-09-08 18:35:00,24,free,fog,Passenger,3.0,16.0,140.0,1
SIM0172,STN096,2025-09-08 18:45:00,2025-09-08 18:50:00,24,free,clear ,Express,4.0,22.0,100.0,0
SIM0173,STN114,2025-09-08 19:00:00,2025-09-08 19:05:00,24,occupied,fog,Passenger,1.0,18.0,140.0,1
SIM0174,STN100,2025-09-08 19:15:00,2025-09-08 19:20:00,21,occupied,rain,Superfast,2.0,16.0,120.0,1
SIM0175,STN041,2025-09-08 19:30:00,2025-09-08 19:35:00,12,free,clear ,Passenger,1.0,20.0,120.0,0
SIM0176,STN081,2025-09-08 19:45:00,2025-09-08 19:50:00,10,free,fog,Express,1.0,18.0,100.0,1
SIM0177,STN046,2025-09-08 20:00:00,2025-09-08 20:05:00,24,free,storm,Express,1.0,20.0,130.0,0
SIM0178,STN030,2025-09-08 20:15:00,2025-09-08 20:20:00,24,free,rain,Passenger,1.0,18.0,120.0,0
SIM0179,STN046,2025-09-08 20:30:00,2025-09-08 20:35:00,10,free,storm,Passenger,3.0,20.0,160.0,1
SIM0180,STN056,2025-09-08 20:45:00,2025-09-08 20:50:00,10,free,clear,Superfast,3.0,22.0,110.0,1
SIM0181,STN033,2025-09-08 21:00:00,2025-09-08 21:05:00,24,under_maintenance,clear ,Superfast,4.0,18.0,130.0,0
SIM0182,STN065,2025-09-08 21:15:00,2025-09-08 21:20:00,24,under_maintenance,rain,Superfast,1.0,16.0,160.0,0
SIM0183,STN013,2025-09-08 21:30:00,2025-09-08 21:35:00,10,occupied,rain,Superfast,1.0,18.0,100.0,0
SIM0184,TRN041,2025-09-08 21:45:00,2025-09-08 21:50:00,28,under_maintenance,rain,Express,4.0,18.0,130.0,1
SIM0185,STN066,2025-09-08 22:00:00,2025-09-08 22:05:00,10,occupied,clear ,Express,4.0,20.0,130.0,0
SIM0186,STN039,2025-09-08 22:15:00,2025-09-08 22:20:00,10,occupied,clear,Express,3.0,22.0,130.0,1
SIM0187,STN110,2025-09-08 22:30:00,2025-09-08 22:35:00,24,occupied,clear ,Express,2.0,18.0,140.0,1
SIM0188,STN037,2025-09-08 22:45:00,2025-09-08 22:50:00,10,free,fog,Passenger,4.0,16.0,140.0,1
SIM0189,STN064,2025-09-08 23:00:00,2025-09-08 23:05:00,12,occupied,clear,Express,2.0,22.0,110.0,1
SIM0190,STN001,2025-09-08 23:15:00,2025-09-08 23:20:00,24,occupied,clear,Express,5.0,20.0,140.0,1
SIM0191,STN076,2025-09-08 23:30:00,2025-09-08 23:35:00,21,under_maintenance,fog,Express,5.0,18.0,110.0,1
SIM0192,STN079,2025-09-08 23:45:00,2025-09-08 23:50:00,9,under_maintenance,fog,Express,5.0,18.0,120.0,1
SIM0193,STN032,2025-09-09 00:00:00,2025-09-09 00:05:00,21,under_maintenance,storm,Express,5.0,22.0,160.0,1
SIM0194,STN083,2025-09-09 00:15:00,2025-09-09 00:20:00,10,free,fog,Passenger,4.0,22.0,120.0,1
SIM0195,STN043,2025-09-09 00:30:00,2025-09-09 00:35:00,24,free,fog,Passenger,4.0,18.0,130.0,0
SIM0196,STN043,2025-09-09 00:45:00,2025-09-09 00:50:00,24,occupied,fog,Express,5.0,16.0,130.0,1
SIM0197,STN025,2025-09-09 01:00:00,2025-09-09 01:05:00,20,occupied,clear ,Superfast,2.0,16.0,160.0,0
SIM0198,STN056,2025-09-09 01:15:00,2025-09-09 01:20:00,10,under_maintenance,rain,Superfast,2.0,20.0,100.0,1
SIM0199,STN030,2025-09-09 01:30:00,2025-09-09 01:35:00,24,under_maintenance,fog,Superfast,3.0,22.0,100.0,0
SIM0200,STN026,2025-09-09 01:45:00,2025-09-09 01:50:00,10,free,clear ,Superfast,1.0,22.0,130.0,0
